"Plot","Repeat","SLA","PLSR_Predicted","PLSR_Residuals","LCI","UCI","LPI","UPI"
2167,3,224.358974358974,237.475390376363,13.1164160173885,236.922295247392,238.010576491886,173.887094457801,301.063686294925
2147,1,224.834437086093,223.923796579937,-0.910640506155261,222.928808872654,224.831354026418,160.33190626726,287.515686892615
1223,2,224.84076433121,249.508121566259,24.6673572350493,248.860528142383,250.141385610851,185.91966639035,313.096576742168
1118,1,224.844720496894,241.288271947176,16.4435514502813,239.64322031548,242.83638277703,177.683096173334,304.893447721017
2067,1,224.938271604938,232.376650258321,7.43837865338281,230.366432499069,234.624513973497,168.756428437763,295.996872078879
2062,2,225,237.063481732189,12.0634817321892,236.271316998289,237.890941996951,173.472818985142,300.654144479236
2213,1,225.085910652921,217.70937030455,-7.37654034837121,216.389758077919,218.869078835738,154.110975409798,281.307765199302
1111,1,225.137614678899,217.697510898768,-7.44010378013095,216.490740712483,218.572942902774,154.098180120482,281.296841677055
1267,1,225.352112676056,230.135864244788,4.78375156873159,229.564613963723,230.696322135784,166.547480421578,293.724248067998
2289,1,225.409836065574,245.177482631134,19.7676465655599,244.623083970269,245.700154801378,181.58894409358,308.766021168687
1244,2,225.471698113208,200.187206391991,-25.2844917212163,199.091961594695,200.925348263216,136.588778344392,263.78563443959
2001,1,225.476603119584,220.313699364566,-5.16290375501831,219.754532001935,221.074552265947,156.724409442462,283.90298928667
1215,1,225.547445255474,264.377855175628,38.8304099201535,263.734865054363,265.008474719875,200.789034035545,327.966676315711
1103,1,225.748502994012,249.566983544331,23.8184805503188,248.773030365741,250.155535857018,185.977559986647,313.156407102014
1119,2,225.874125874126,180.223610315406,-45.6505155587201,179.377550664678,180.961045035404,116.633102224905,243.814118405907
1106,3,225.903614457831,246.115896795846,20.2122823380147,245.413545981431,246.697002602536,182.526654706581,309.705138885111
2066,1,226.25,222.16386633737,-4.08613366263,221.337726470285,222.943866173985,158.573197175028,285.754535499712
2032,1,226.283987915408,229.511636967544,3.22764905213597,228.948884632595,230.008315519933,165.923689508372,293.099584426715
2251,2,226.315789473684,237.651466698432,11.3356772247476,236.536812475477,238.394993835507,174.058513594791,301.244419802073
2111,2,226.419213973799,237.882544307626,11.4633303338269,237.252827580759,238.657922081518,174.292987692821,301.472100922431
2178,2,226.550387596899,229.475281451331,2.92489385443176,228.927816499655,230.152693274706,165.88601566542,293.064547237242
1171,1,226.556776556777,245.381513038826,18.8247364820499,244.494180387142,246.088508183048,181.791163455081,308.971862622572
1290,3,226.84703433923,227.177145319083,0.330110979852577,226.239365323097,228.156142417634,163.582421145334,290.771869492831
1021,2,226.885245901639,238.332468038859,11.4472221372196,237.465719621688,239.133460435772,174.742129841083,301.922806236635
1005,2,226.88679245283,243.343047681152,16.4562552283222,242.694127399179,244.012915584646,179.753988872703,306.932106489602
1191,2,226.923076923077,221.425978164511,-5.49709875856547,220.485254830211,222.428059297037,157.827723992615,285.024232336408
1265,2,226.95652173913,239.682017600602,12.7254958614713,238.774103616284,240.709886197926,176.087260804625,303.276774396578
1182,3,226.969696969697,238.690959738282,11.7212627685846,237.844259360404,239.288873416339,175.100283472663,302.2816360039
2298,1,226.991150442478,225.761888034749,-1.22926240772878,224.931465493846,226.546759031559,162.171287630959,289.352488438539
2219,2,227.016885553471,223.38787656979,-3.62900898368102,222.795394890502,224.017556972191,159.798969030962,286.976784108617
2169,1,227.053140096618,247.761951142943,20.7088110463242,247.109615471467,248.383670966682,184.172650729279,311.351251556606
2056,1,227.166276346604,237.14605448764,9.9797781410355,236.530320915983,237.796515809845,173.556525534481,300.735583440798
1109,2,227.213114754098,207.680104350072,-19.5330104040266,207.082689816301,208.409775158346,144.0901581517,271.270050548443
1178,2,227.222222222222,239.627013768632,12.40479154641,238.437047840036,240.510211184981,176.034285801248,303.219741736017
1269,2,227.492447129909,246.822909473075,19.330462343166,246.329143100683,247.243277654146,183.235136588333,310.410682357817
2155,1,227.496382054993,210.057793224193,-17.4385888308002,209.449344931026,210.755478922502,146.468604107304,273.646982341081
1147,1,227.533039647577,235.250755484462,7.71771583688454,234.439694401087,235.973716134143,171.660528620463,298.84098234846
1049,1,227.665706051873,258.642283471332,30.976577419459,258.018698808659,259.170602498753,195.053840767475,322.23072617519
2218,1,227.777777777778,227.951058664522,0.173280886744124,227.167107064584,228.681571100469,164.36130350519,291.540813823854
2303,2,227.862595419847,245.38305523305,17.5204598132031,244.670041933241,246.068480953105,181.793814914446,308.972295551655
1184,1,228.132992327366,236.087564977365,7.95457264999888,235.281003975395,236.867321192939,172.496920974275,299.678208980454
1210,1,228.142076502732,233.60690107434,5.46482457160747,232.842504750923,234.415715206877,170.016386451972,297.197415696707
1236,2,228.220858895706,186.979205783346,-41.2416531123594,185.933905199851,188.250060788166,123.384569252703,250.57384231399
1102,1,228.360957642726,246.375906479995,18.0149488372692,245.780703397642,246.93315306522,182.786832479207,309.964980480783
1194,2,228.387096774194,218.345205092096,-10.0418916820976,216.116226871637,220.535966386067,154.725440703953,281.964969480239
1233,1,228.389830508475,264.037452521596,35.6476220131212,263.186094805997,264.659027327587,200.44728755468,327.627617488512
1027,3,228.4046692607,218.967759591859,-9.43690966884162,218.460223209935,219.587646351492,155.378757300322,282.556761883396
1121,2,228.467153284672,241.323215809603,12.8560625249315,240.725830219563,241.933403017716,177.734343630494,304.912087988712
1214,1,228.472222222222,200.506788797671,-27.9654334245515,199.726896619862,201.400004884802,136.915422327571,264.09815526777
1183,1,228.605200945626,242.248526210692,13.6433252650652,241.259049106972,243.25700459458,178.655373731167,305.841678690217
1204,1,228.627450980392,243.308697431842,14.6812464514493,242.646993775529,243.987374557607,179.71911230153,306.898282562153
1008,2,228.686868686869,237.698302979641,9.01143429277238,236.390675273692,239.174191747326,174.099659721124,301.296946238158
1291,1,228.882833787466,229.855579542197,0.972745754731477,229.17465661224,230.464692107639,166.26615789436,293.445001190035
2034,2,228.90365448505,235.635811858382,6.73215737333217,235.189904999306,236.117732650732,172.047790345806,299.223833370958
1079,1,228.958333333333,235.646232169783,6.68789883644931,235.082952477047,236.239507623802,172.057946187683,299.234518151883
1142,2,229.044117647059,225.967163520319,-3.0769541267403,225.509640151702,226.392434993293,162.379723492476,289.554603548161
2062,1,229.11051212938,226.959919189762,-2.15059293961781,226.411618635412,227.660763240818,163.371285635659,290.548552743866
1033,3,229.113924050633,209.25697643935,-19.8569476112828,207.135891593677,210.868237672481,145.639583435975,272.874369442726
1180,1,229.187817258883,259.952153816151,30.7643365572673,259.411351673792,260.436239816386,196.364172427293,323.540135205009
1059,1,229.251700680272,242.205599468387,12.9538987881145,241.627076153586,242.633042144063,178.617924473019,305.793274463754
2093,1,229.253731343284,237.868348010127,8.61461666684343,237.358324863239,238.413667885229,174.279831738462,301.456864281792
2022,1,229.411764705882,226.373007062319,-3.03875764356377,225.897165451509,226.94991587301,162.785235201135,289.960778923502
2161,1,229.439252336449,236.736403900273,7.29715156382485,236.267870079152,237.167835330509,173.148281256396,300.324526544151
1187,1,229.69696969697,244.529500705383,14.8325310084132,243.740446924183,245.227608175497,180.938935667631,308.120065743135
1136,1,229.818181818182,227.072682052693,-2.74549976548863,226.45046023387,227.637037196544,163.484245571672,290.661118533715
2121,1,230.027548209366,233.279402191894,3.25185398252793,232.870046591764,233.716258468952,169.6921914746,296.866612909188
2166,1,230.088495575221,203.08445918199,-27.0040363932317,200.792154221878,205.534206491553,139.462461980732,266.706456383247
2207,2,230.15625,217.398120442907,-12.7581295570926,216.89351287617,217.886595593578,153.810208595844,280.98603228997
2011,3,230.15873015873,236.790588300938,6.63185814220799,236.184996783095,237.494758157967,173.201493443682,300.379683158194
1067,3,230.176211453744,239.598221405805,9.42200995206102,238.861877542348,240.39332755451,176.008055185887,303.188387625724
1302,2,230.329289428076,225.411322514174,-4.91796691390221,224.563698438068,226.472762547014,161.816751091545,289.005893936803
2161,3,230.627306273063,231.897867133262,1.27056086019948,231.18591282496,232.467504553335,168.308725484784,295.48700878174
2064,1,231.098430813124,224.10114284315,-6.9972879699742,223.253230642395,225.105441024456,160.508289734957,287.693995951342
1256,2,231.189710610933,281.618804437537,50.4290938266047,280.384463696754,282.60128024723,218.024334682371,345.213274192704
1305,2,231.201550387597,237.861260995497,6.65971060790042,237.456800043206,238.229897317225,174.273825996452,301.448695994543
1120,1,231.221719457014,242.625775977399,11.4040565203855,241.846767060022,243.710068473891,179.034517297507,306.217034657291
2224,1,231.379310344828,235.128948890823,3.74963854599508,234.387402987242,235.896724972335,171.539365940606,298.71853184104
1196,2,231.572164948454,225.664281955077,-5.90788299337635,225.052020932868,226.383410691943,162.074043299738,289.254520610417
1294,3,231.838565022422,215.553159240819,-16.285405781603,214.228791400894,217.299695348385,151.953282580439,279.153035901198
1014,1,231.881533101045,239.872854955853,7.99132185480747,239.256393030186,240.608897942311,176.283580096531,303.462129815175
2251,1,232,230.878312239214,-1.1216877607861,230.179775180112,231.465658096408,167.28870531992,294.467919158508
1058,1,232.008830022075,267.217720002539,35.2088899804643,266.497110205258,267.869508482183,203.627991215893,330.807448789185
1295,1,232.252559726962,244.537347721803,12.2847879948407,243.655608728668,245.405860987707,180.946161890578,308.128533553028
2278,1,232.258064516129,241.348757880407,9.0906933642782,240.315449133675,242.137629410829,177.755447584963,304.942068175852
1260,1,232.415902140673,228.988634494147,-3.42726764652608,228.476876047036,229.631228086,165.399931069907,292.577337918386
2235,1,232.520325203252,198.058184662627,-34.4621405406251,197.056095715696,198.933391854229,134.467100619947,261.649268705307
2317,1,232.558139534884,258.598002636882,26.039863101998,257.693789144935,259.335141200932,195.007415231841,322.188590041922
1127,1,232.644628099174,240.835565119269,8.19093702009579,239.911292651313,241.546226541178,177.244461768612,304.426668469927
1069,1,232.865168539326,195.782301545614,-37.0828669937115,194.87683564521,196.746615485402,132.189823995987,259.374779095242
2152,2,232.923832923833,206.586740066794,-26.3370928570391,205.855728071227,207.403594318297,142.9963177873,270.177162346287
2157,2,232.985386221294,253.401236789604,20.4158505683095,252.733874273807,254.121757989947,189.811186131965,316.991287447243
1045,2,233.048433048433,241.516871850661,8.46843880222829,240.948919204424,241.963402091702,177.92908715854,305.104656542783
2291,2,233.07392996109,225.327912064814,-7.74601789627582,224.682768005173,225.793490313226,161.739530083648,288.91629404598
1113,2,233.12,236.637157234048,3.51715723404817,235.832929690762,237.343509794757,173.046616829528,300.227697638569
1320,2,233.333333333333,256.474792237694,23.1414589043609,254.639048533472,258.05290653321,192.869194656292,320.080389819096
1251,3,233.48623853211,230.13500679954,-3.3512317325704,229.406620941264,230.876397270818,166.545293402311,293.724720196769
2090,2,233.488372093023,220.106615983097,-13.3817561099267,219.381075489071,220.669981758493,156.517953740876,283.695278225317
1024,2,233.809523809524,203.560718838476,-30.2488049710477,202.469137134079,204.501530283381,139.964285265633,267.157152411319
1174,2,233.817126269956,234.520682504347,0.703556234390732,233.722048189575,235.411187331373,170.928672046124,298.11269296257
1244,1,233.870967741935,226.579659741282,-7.29130800065349,225.966116303885,227.094923170063,162.990353330707,290.168966151857
1307,1,234.057971014493,196.577838198707,-37.4801328157858,195.971770238042,197.385820358776,132.987666881367,260.168009516046
2142,1,234.065934065934,224.649128414211,-9.41680565172265,223.975869363695,225.413992390928,161.059425112982,288.23883171544
1146,3,234.102564102564,249.373175311451,15.2706112088871,248.571596142921,250.097703926349,185.782992347175,312.963358275727
2198,2,234.146341463415,239.350780779344,5.20443931592916,238.81726983878,239.832216035957,175.763146644504,302.938414914184
1063,2,234.369602763385,222.528886411175,-11.8407163522105,221.470933032365,223.282097773621,158.936663134595,286.121109687754
1240,2,234.412955465587,229.057710111172,-5.35524535441525,227.662874706735,230.728887936805,165.453610170701,292.661810051643
1095,2,234.426229508197,222.38375874503,-12.0424707631664,221.89347846847,223.012688937054,158.795268994999,285.972248495062
1102,2,234.459459459459,261.486404582101,27.026945122642,260.762748641837,262.03820999934,197.896569218355,325.076239945848
2005,3,234.821428571429,245.088813472822,10.2673849013934,244.027023391792,246.383594416596,181.492020590678,308.685606354966
2082,3,234.89932885906,210.298963840287,-24.6003650187739,209.532899635204,211.162057343079,146.708611841758,273.889315838815
1228,2,234.963325183374,245.322941735397,10.359616552023,244.543504432978,246.367149551299,181.731398877061,308.914484593733
1307,3,235.069444444444,199.624494544699,-35.4449498997456,198.844716288584,200.858854979057,136.03144857955,263.217540509847
2150,1,235.191637630662,216.942902630451,-18.2487350002115,215.900600695267,218.260499466895,153.347715258406,280.538090002495
1036,1,235.280898876405,230.292274920125,-4.98862395627927,229.653050273128,230.93666093494,166.703148641681,293.88140119857
2252,2,235.310344827586,246.787370423968,11.4770255963819,246.043723502618,247.644240069868,183.19390434097,310.380836506966
1173,3,235.537190082645,233.625965677108,-1.91122440553679,233.091464559522,234.193282340976,170.037512966885,297.214418387331
2005,2,235.658914728682,243.895435473563,8.23652074488086,243.254326358219,244.576630968283,180.30534376635,307.485527180776
1223,1,235.664335664336,241.958550918575,6.29421525423948,241.180122990397,242.684822327779,178.368428861178,305.548672975972
1306,1,235.903614457831,237.676700820733,1.77308636290167,236.957676515404,238.475507931791,174.086270214385,301.267131427081
1045,1,235.932203389831,251.896791847324,15.9645884574932,251.007960907436,252.569027098607,188.307279630505,315.486304064142
2011,2,236.008676789588,213.756737438737,-22.2519393508505,213.270991795648,214.263601222035,150.169173771842,277.344301105633
2121,2,236.082474226804,239.39834674315,3.31587251634613,238.75904697775,239.969182328895,175.81002284405,302.98667064225
1046,1,236.170212765957,225.090794720616,-11.0794180453414,224.084342509599,225.896761857485,161.496774433995,288.684815007237
1191,3,236.170212765957,205.891570004064,-30.2786427618935,205.220129021961,206.749452574364,142.298135853709,269.485004154419
2033,2,236.492890995261,226.275752809341,-10.2171381859195,225.842693423556,226.700490283695,162.688408039687,289.863097578996
2286,1,236.575875486381,244.854615863116,8.2787403767347,244.083035965467,245.479312796262,181.264954022976,308.444277703256
2008,1,236.625514403292,228.35514547102,-8.27036893227236,227.583143000722,229.333269961494,164.764157396328,291.946133545712
1012,1,236.944444444444,209.826176823686,-27.1182676207582,209.19192354281,210.474918989873,146.237443041163,273.414910606209
2016,2,237.163814180929,227.921626205833,-9.24218797509604,227.431280975919,228.366939282347,164.333731331499,291.509521080167
2310,2,237.185185185185,256.344495056647,19.1593098714614,255.497434167153,257.396163611327,192.751691086218,319.937299027075
2138,2,237.226277372263,233.946540300986,-3.27973707127683,233.38002026615,234.446402764558,170.358152899049,297.534927702923
2097,2,237.377049180328,229.337692473609,-8.03935670671933,228.828474518476,229.798022227519,165.750339372665,292.925045574552
2156,1,237.395659432387,237.608348108531,0.212688676144069,237.127755558827,238.112624409212,174.020148351055,301.196547866008
1201,1,237.554585152838,243.591791559577,6.03720640673842,243.017032752791,244.240024040958,180.002975030082,307.180608089072
1159,1,237.722419928826,230.114465465233,-7.60795446359239,229.432750953084,230.853586377971,166.525094537208,293.703836393259
1285,1,237.745974955277,249.133068996091,11.3870940408136,248.500186082547,249.837243411664,185.543399832457,312.722738159724
2207,1,237.904468412943,240.770011244648,2.86554283170489,240.362038482253,241.16868661246,177.182358520237,304.357663969059
1076,2,237.912087912088,250.600658972081,12.688571059993,249.613182539251,251.378127157781,187.007069284075,314.194248660087
2246,3,237.931034482759,199.292062811002,-38.6389716717567,198.072831941007,200.535624063536,135.696943195125,262.887182426879
1167,1,238.018433179724,245.906195811489,7.88776263176572,245.518610386146,246.388377728681,182.317960846659,309.494430776319
1067,1,238.051044083527,234.165651025227,-3.88539305830005,233.782939671756,234.633299882144,170.578174697314,297.753127353139
2068,3,238.083538083538,238.448862617519,0.36532453398101,237.891771900674,239.015164514153,174.86056291164,302.037162323398
2221,1,238.257575757576,219.347476662944,-18.9100990946321,218.750697646003,219.796501263792,155.759536431319,282.935416894568
1236,3,238.283828382838,243.523271085147,5.23944270230899,242.77659038328,244.323954640995,179.933390754154,307.113151416141
1170,1,238.41059602649,244.945431474402,6.53483544791234,244.325854743592,245.575196584506,181.356074647185,308.53478830162
1234,1,238.688524590164,261.723190583393,23.0346659932293,261.041823615267,262.22677757506,198.134013163003,325.312368003784
1180,2,238.720538720539,239.124498451955,0.403959731415995,238.481628757711,239.578861405349,175.53646449982,302.712532404089
2113,2,238.775510204082,242.642092753879,3.86658254979699,241.906580681758,243.22634316548,179.05270197313,306.231483534627
1166,2,238.841567291312,247.747270646839,8.90570335552763,247.040104141909,248.39387340605,184.157208602729,311.33733269095
1310,2,239.016393442623,215.997350057295,-23.0190433853277,215.043770480911,217.247146080007,152.403264851311,279.591435263279
1201,2,239.106145251397,241.935286622702,2.82914137130564,240.90952780943,243.07531776299,178.340638992584,305.529934252821
2246,2,239.301310043668,193.905228443103,-45.3960816005656,193.06595340231,194.631734090788,130.314156109059,257.496300777146
1207,1,239.368421052632,240.811452096886,1.44303104425484,240.262764248259,241.336305534475,177.22341724245,304.399486951323
1156,1,239.398998330551,239.132214586711,-0.266783743840392,238.214743036699,240.33723839277,175.536760236592,302.727668936829
2216,3,239.772727272727,222.198699898262,-17.5740273744656,221.670106027337,222.634801557198,158.610993285604,285.786406510919
2224,2,240,224.901918971654,-15.0980810283463,224.249245018552,225.479174854344,161.313434774068,288.490403169239
1209,2,240.136054421769,236.054902283755,-4.08115213801341,235.30365977855,236.677313491821,172.466126014415,299.643678553095
2111,3,240.253164556962,199.553640508686,-40.6995240482762,198.852038031261,200.246968754669,135.96443894945,263.142842067921
2023,2,240.412371134021,221.228394970514,-19.1839761635065,220.681422410943,221.848523725853,157.639546710757,284.817243230271
2092,2,240.5,209.542047555734,-30.9579524442661,208.756768124313,210.466476635164,145.950597078199,273.133498033269
1060,1,240.553745928339,253.485648043399,12.9319021150606,252.847867800662,254.152643480095,189.89509899004,317.076197096759
2320,1,240.673575129534,242.62661852061,1.95304339107679,241.952598908269,243.397105555045,179.035577401333,306.217659639887
2275,2,241.056910569106,234.26034538137,-6.79656518773575,233.754727279232,234.749157997278,170.672526273728,297.848164489012
1044,1,241.176470588235,230.546481980212,-10.6299886080232,229.664123820783,231.330657337254,166.95661531119,294.136348649234
2275,3,241.176470588235,212.458966619562,-28.7175039686728,211.921089573491,212.930370444275,148.870969792074,276.046963447051
2044,1,241.176470588235,246.348593426399,5.1721228381636,245.602931502814,247.106807652633,182.757543009295,309.939643843503
1303,2,241.411764705882,231.640849221418,-9.77091548446393,231.078249063542,232.134305075612,168.052908545825,295.228789897012
2276,1,241.520467836257,235.793871824943,-5.726596011314,235.174238752322,236.441586398843,172.204278456877,299.38346519301
1055,1,241.581632653061,248.098898453867,6.5172658008054,247.557386441728,248.592779960616,184.510661125863,311.687135781871
2145,3,241.666666666667,223.052120556919,-18.6145461097472,222.223052553515,223.893159929937,159.459772107713,286.644469006125
2178,1,241.842610364683,232.962668536231,-8.87994182845256,232.37240808215,233.628921214634,169.373681442117,296.551655630344
2113,1,241.860465116279,208.915330028186,-32.9451350880927,208.367440815527,209.420661757375,145.326864714201,272.503795342172
2316,2,241.880341880342,253.586880606194,11.706538725852,252.870079312416,254.055527743881,189.99849470491,317.175266507478
2046,2,241.98250728863,252.077620303197,10.0951130145675,251.498713430954,252.661227420662,188.488559113317,315.666681493078
2123,3,242.105263157895,245.240717910362,3.13545475246775,243.726453721653,246.62858149971,181.642702093788,308.838733726937
1164,1,242.134831460674,251.682798163036,9.54796670236149,250.856497798673,252.24900817098,188.093516341372,315.272079984699
1012,2,242.331288343558,223.445427848706,-18.8858604948528,222.545618277989,224.386672230605,159.852894623217,287.037961074194
2103,2,242.363112391931,233.44662619792,-8.91648619401113,232.701062641041,234.133475799332,169.856908030998,297.036344364841
2096,1,242.494226327945,230.089663854747,-12.4045624731978,229.573528924897,230.761328038069,166.500568694529,293.678759014965
1197,3,242.535211267606,249.571656369511,7.0364451019054,248.942814486334,250.171589340151,185.982780495559,313.160532243463
2088,1,242.677824267782,218.025504690243,-24.6523195775396,217.198208362191,218.737434146641,154.435580303873,281.615429076613
2304,2,242.857142857143,241.211280311632,-1.64586254551062,240.403505183995,242.171732118161,177.620676731902,304.801883891362
1304,1,243.030303030303,234.964362177517,-8.06594085278556,233.844067749681,236.167300959471,171.368921942003,298.559802413032
2253,1,243.044619422572,244.753903808103,1.70928438553108,244.270278468035,245.27244625752,181.166130798249,308.341676817958
2297,2,243.190661478599,244.00999745191,0.81933597331053,243.348161295485,244.616207491843,180.421300710457,307.598694193363
1158,2,243.30900243309,241.182352716689,-2.12664971640055,240.572999967095,241.706428115553,177.593754294936,304.770951138442
2104,3,243.389830508475,225.290364268169,-18.0994662403059,224.588376592083,225.926095019363,161.701129919009,288.879598617328
2293,1,243.672456575682,256.429678607258,12.7572220315761,255.796893163349,256.876003153883,192.841424854135,320.017932360382
2050,3,243.710691823899,258.887986200932,15.1772943770323,257.32909731307,260.553970810696,195.285647575727,322.490324826136
2004,1,243.75,233.946534933744,-9.80346506625554,233.496835277142,234.29496579462,170.359137745842,297.533932121647
2016,1,243.817204301075,234.176246936528,-9.64095736454723,233.65983863009,234.738425767843,170.588023594299,297.764470278757
1045,3,243.827160493827,225.142712981686,-18.6844475121416,224.352271536639,225.932918262122,161.551972064995,288.733453898377
1078,2,243.872919818457,246.58805257797,2.71513275951298,245.994617346812,247.165787687844,182.999389273413,310.176715882526
1215,2,243.934426229508,247.639056647316,3.70463041780798,247.156978422446,248.110166130155,184.051401039149,311.226712255483
1137,1,243.971631205674,225.40148006109,-18.5701511445835,224.980595763045,225.903983516774,161.813923636287,288.989036485894
1192,3,244.214876033058,198.006377372469,-46.2084986605891,196.576177161482,199.353825148809,134.400028858738,261.612725886199
1271,2,244.299674267101,280.258702626493,35.9590283593922,279.334067676906,280.89321167088,216.667179380909,343.850225872078
2257,1,244.322344322344,220.952669673947,-23.3696746483974,220.208108242271,221.507725153259,157.363942128394,284.5413972195
1017,1,244.423440453686,255.884644184993,11.4612037313068,255.32562008387,256.433634489354,192.296044137518,319.473244232468
1268,1,244.444444444444,254.35769079628,9.91324635183594,253.368899125793,255.21143427681,190.764697224975,317.950684367586
1028,1,244.662921348315,241.544915365434,-3.11800598288031,240.718948970994,242.266969928139,177.954619402343,305.135211328526
2194,1,244.765342960289,238.176832410247,-6.58851055004175,237.764316551421,238.568459569478,174.58943937086,301.764225449634
1291,3,244.776119402985,232.656166363978,-12.119953039007,231.949191634453,233.321213615175,169.066578971749,296.245753756207
2026,1,244.935064935065,256.319805567905,11.38474063284,255.681667999374,256.915355962888,192.731236305786,319.908374830024
1036,3,244.991212653779,223.070388450519,-21.92082420326,222.522316146279,223.647474701997,159.481573153561,286.659203747476
2032,2,245.094664371773,227.554581443331,-17.5400829284416,226.987011750584,228.046441255199,163.966481059167,291.142681827495
2023,3,245.102505694761,219.923173956678,-25.1793317380824,219.229344425701,220.814863210578,156.332249322155,283.514098591202
2119,1,245.172413793103,241.577269885112,-3.59514390799137,240.46579934603,242.860669952802,177.98210708722,305.172432683004
1124,2,245.217391304348,245.687013689954,0.469622385605874,244.863062926242,246.750036503129,182.093982734085,309.280044645822
2173,2,245.303867403315,252.710657487825,7.40679008451048,252.123610941068,253.308785417807,189.121846654449,316.299468321202
1256,3,245.322245322245,271.699569970589,26.377324648344,270.761659289874,272.543026716362,208.107492128215,335.291647812963
1017,2,245.339652448657,242.115467990315,-3.22418445834239,241.44119244331,242.859208262824,178.524986581523,305.705949399106
1243,1,245.341614906832,248.336858648562,2.9952437417295,247.814387126443,248.953997620414,184.747632789092,311.926084508031
2140,1,245.372050816697,214.900469919248,-30.4715808974487,214.190578620523,215.616205775515,151.310408002464,278.490531836032
2112,2,245.490981963928,224.479807974096,-21.0111739898314,223.769254557445,225.333953638252,160.88878397569,288.070831972503
2258,2,245.569620253165,241.40524327278,-4.1643769803849,240.892190632407,241.852561638198,177.817104232507,304.993382313052
2027,1,245.582329317269,224.832113783754,-20.7502155335152,223.880106891192,225.949704238983,161.238034576217,288.426192991291
1189,3,245.614035087719,258.079997142173,12.4659620544535,257.224370372851,258.826167999496,194.488761603828,321.671232680517
1315,1,245.671641791045,229.753616617492,-15.918025173553,229.071148517455,230.48167423075,166.16453408405,293.342699150933
2015,1,245.915492957747,232.365288259081,-13.5502046986658,231.794280042371,232.893740128455,168.777066982026,295.953509536135
2283,1,246.236559139785,237.432689770776,-8.80386936900879,236.858655457255,237.940233773051,173.844236425453,301.021143116099
1096,2,246.354166666667,226.9430534305,-19.4111132361671,226.39597962266,227.614103081823,163.354753437221,290.531353423779
1199,1,246.428571428571,228.044755821849,-18.3838156067225,227.475160523256,228.615362021183,164.455842918338,291.63366872536
2098,1,246.619217081851,236.39861257383,-10.2206045080201,235.651409491553,236.965296022801,172.809706048984,299.987519098677
2059,2,246.799116997792,242.952858061215,-3.84625893657739,242.441591863791,243.50397126021,179.363680055723,306.542036066707
1238,3,246.808510638298,204.001039737078,-42.8074709012193,202.917750422831,205.095524010948,140.405638034952,267.596441439205
2239,3,246.827133479212,264.282366156909,17.4552326776972,263.624394635534,264.75300379781,200.693432189416,327.871300124403
2295,1,247.058823529412,228.24202059869,-18.8168029307216,227.643716922367,228.831154083442,164.653440936728,291.830600260652
1086,3,247.083333333333,245.132736935788,-1.95059639754487,244.156889109589,245.810877297448,181.542720372622,308.722753498955
2061,1,247.169811320755,197.447441276044,-49.7223700447104,196.650015914359,198.188016778013,133.85676787263,261.038114679458
2095,1,247.291361639824,223.414145243802,-23.8772163960224,222.956992611715,224.041042966277,159.826444938209,287.001845549395
2168,2,247.337278106509,230.06616830188,-17.2711098046291,229.388124012367,230.661480344443,166.477436573338,293.654900030422
2115,1,247.428571428571,257.860402810237,10.4318313816652,257.129159077846,258.569175353393,194.269031517459,321.451774103014
1096,1,247.438752783964,214.854318476851,-32.5844343071136,214.276155054177,215.499182861954,151.265691297213,278.442945656489
2070,3,247.491039426523,230.94409574434,-16.5469436821831,230.163271037252,231.726202935475,167.353433329998,294.534758158682
1274,1,247.598253275109,230.433380388625,-17.1648728864839,229.823266115709,231.009085418493,166.844402766541,294.02235801071
1052,3,247.619047619048,238.91070970648,-8.70833791256757,237.831770654823,239.972648519856,175.312964260396,302.508455152564
1097,1,247.744945567652,262.250129742409,14.505184174757,261.358278333691,262.950269086958,198.659667372912,325.840592111905
1103,2,247.761194029851,261.092794478141,13.3316004482903,260.122441438682,261.807379849771,197.500958130166,324.684630826116
2051,3,248.109965635739,240.811302701381,-7.29866293435734,240.1722217003,241.317464770343,177.22191647081,304.400688931953
1153,1,248.170731707317,196.567788568368,-51.6029431389486,195.872553772305,197.202261796731,132.978929788206,260.156647348531
2244,2,248.432055749129,244.466248581752,-3.96580716737643,243.475771482777,245.640644461696,180.870822916976,308.061674246529
1175,1,248.453608247423,207.078202824962,-41.3754054224605,206.337172575032,207.861807466248,143.487811921273,270.668593728651
1227,3,248.866498740554,232.328441217934,-16.5380575226203,231.104239782975,233.679145503906,168.729754053426,295.927128382442
2095,2,249.263157894737,245.321842457716,-3.94131543702059,244.796349813911,245.825318493679,181.733471390487,308.910213524945
1195,2,249.321266968326,263.68162544279,14.3603584744644,262.554879610676,264.561801953163,200.087859401014,327.275391484566
2117,1,249.397590361446,234.321817753922,-15.0757726075241,233.267323165492,235.298935674034,170.729103329288,297.914532178556
2227,1,249.519230769231,246.709771684868,-2.80945908436297,244.260193297406,248.561854602204,183.099652760903,310.319890608833
2151,1,249.715909090909,242.323340395351,-7.39256869555763,241.624599451922,243.056198266778,178.73305893202,305.913621858683
2119,2,249.812734082397,246.396720708689,-3.4160133737075,245.731366191653,246.960286676286,182.80757318152,309.985868235859
2210,1,250,236.213165526794,-13.7868344732058,235.602700158073,236.776540766592,172.62463050974,299.801700543848
2238,1,250,224.605888250277,-25.3941117497228,223.849002832084,225.426044008595,161.01598938027,288.195787120284
